id,name,team,home_venue,size
C.Ferguson,C.Ferguson,HOU,Minute Maid Park,10
C.Javier,C.Javier,HOU,Minute Maid Park,10
T.Scott,T.Scott,HOU,Minute Maid Park,10
F.Valdez,F.Valdez,HOU,Minute Maid Park,10
M.Díaz,M.Díaz,HOU,Minute Maid Park,10
L.Contreras,L.Contreras,HOU,Minute Maid Park,10
B.Henley,B.Henley,HOU,Minute Maid Park,10
P.Mushinski,P.Mushinski,HOU,Minute Maid Park,10
Y.Kikuchi,Y.Kikuchi,HOU,Minute Maid Park,10
R.Montero,R.Montero,HOU,Minute Maid Park,10
J.Bloss,J.Bloss,HOU,Minute Maid Park,10
S.Arrighetti,S.Arrighetti,HOU,Minute Maid Park,10
B.Abreu,B.Abreu,HOU,Minute Maid Park,10
B.Bielak,B.Bielak,HOU,Minute Maid Park,10
R.Pressly,R.Pressly,HOU,Minute Maid Park,10
J.Hader,J.Hader,HOU,Minute Maid Park,10
D.Coleman,D.Coleman,HOU,Minute Maid Park,10
G.Kessinger,G.Kessinger,HOU,Minute Maid Park,10
J.France,J.France,HOU,Minute Maid Park,10
J.Verlander,J.Verlander,HOU,Minute Maid Park,10
M.Wacha,M.Wacha,KCR,Kauffman Stadium,10
G.Hampson,G.Hampson,KCR,Kauffman Stadium,10
N.Anderson,N.Anderson,KCR,Kauffman Stadium,10
J.Bowlan,J.Bowlan,KCR,Kauffman Stadium,10
M.Sauer,M.Sauer,KCR,Kauffman Stadium,10
H.Harvey,H.Harvey,KCR,Kauffman Stadium,10
L.Erceg,L.Erceg,KCR,Kauffman Stadium,10
C.Ragans,C.Ragans,KCR,Kauffman Stadium,10
A.Zerpa,A.Zerpa,KCR,Kauffman Stadium,10
J.Schreiber,J.Schreiber,KCR,Kauffman Stadium,10
D.Altavilla,D.Altavilla,KCR,Kauffman Stadium,10
J.Lyles,J.Lyles,KCR,Kauffman Stadium,10
K.Bubic,K.Bubic,KCR,Kauffman Stadium,10
S.Lugo,S.Lugo,KCR,Kauffman Stadium,10
M.Lorenzen,M.Lorenzen,KCR,Kauffman Stadium,10
B.Singer,B.Singer,KCR,Kauffman Stadium,10
D.Lynch,D.Lynch,KCR,Kauffman Stadium,10
J.McArthur,J.McArthur,KCR,Kauffman Stadium,10
C.Stratton,C.Stratton,KCR,Kauffman Stadium,10
W.Smith,W.Smith,KCR,Kauffman Stadium,10
A.Veneziano,A.Veneziano,KCR,Kauffman Stadium,10
A.Marsh,A.Marsh,KCR,Kauffman Stadium,10
N.Loftin,N.Loftin,KCR,Kauffman Stadium,10
S.Long,S.Long,KCR,Kauffman Stadium,10
C.Hernández,C.Hernández,KCR,Kauffman Stadium,10
N.Pratto,N.Pratto,KCR,Kauffman Stadium,10
W.Pennington,W.Pennington,KCR,Kauffman Stadium,10
W.Klein,W.Klein,KCR,Kauffman Stadium,10
T.Duffey,T.Duffey,KCR,Kauffman Stadium,10
S.Cruz,S.Cruz,KCR,Kauffman Stadium,10
H.Crouse,H.Crouse,LAA,Angel Stadium,10
Z.Kristofak,Z.Kristofak,LAA,Angel Stadium,10
P.Sandoval,P.Sandoval,LAA,Angel Stadium,10
D.Daniel,D.Daniel,LAA,Angel Stadium,10
J.Cueto,J.Cueto,LAA,Angel Stadium,10
J.Marte,J.Marte,LAA,Angel Stadium,10
C.Dana,C.Dana,LAA,Angel Stadium,10
G.Canning,G.Canning,LAA,Angel Stadium,10
C.Tucker,C.Tucker,LAA,Angel Stadium,10
R.Detmers,R.Detmers,LAA,Angel Stadium,10
M.Moore,M.Moore,LAA,Angel Stadium,10
R.Contreras,R.Contreras,LAA,Angel Stadium,10
J.Cisnero,J.Cisnero,LAA,Angel Stadium,10
M.Sanó,M.Sanó,LAA,Angel Stadium,10
Z.Plesac,Z.Plesac,LAA,Angel Stadium,10
H.Strickland,H.Strickland,LAA,Angel Stadium,10
A.Hicks,A.Hicks,LAA,Angel Stadium,10
C.Fulmer,C.Fulmer,LAA,Angel Stadium,10
B.Joyce,B.Joyce,LAA,Angel Stadium,10
R.Zeferjahn,R.Zeferjahn,LAA,Angel Stadium,10
M.Stefanic,M.Stefanic,LAA,Angel Stadium,10
B.Burke,B.Burke,LAA,Angel Stadium,10
A.Garrett,A.Garrett,LAA,Angel Stadium,10
J.Kochanowicz,J.Kochanowicz,LAA,Angel Stadium,10
A.Cimber,A.Cimber,LAA,Angel Stadium,10
A.Wantz,A.Wantz,LAA,Angel Stadium,10
R.Miller,R.Miller,LAA,Angel Stadium,10
S.Aldegheri,S.Aldegheri,LAA,Angel Stadium,10
J.Soriano,J.Soriano,LAA,Angel Stadium,10
T.Anderson,T.Anderson,LAA,Angel Stadium,10
G.Zuñiga,G.Zuñiga,LAA,Angel Stadium,10
V.Mederos,V.Mederos,LAA,Angel Stadium,10
J.Quijada,J.Quijada,LAA,Angel Stadium,10
C.Estévez,C.Estévez,LAA,Angel Stadium,10
J.Suarez,J.Suarez,LAA,Angel Stadium,10
K.Rosenberg,K.Rosenberg,LAA,Angel Stadium,10
C.Silseth,C.Silseth,LAA,Angel Stadium,10
C.Kershaw,C.Kershaw,LAD,Dodger Stadium,10
R.Brasier,R.Brasier,LAD,Dodger Stadium,10
N.Ramirez,N.Ramirez,LAD,Dodger Stadium,10
G.Stone,G.Stone,LAD,Dodger Stadium,10
W.Buehler,W.Buehler,LAD,Dodger Stadium,10
M.Rojas,M.Rojas,LAD,Dodger Stadium,10
E.Henriquez,E.Henriquez,LAD,Dodger Stadium,10
B.Treinen,B.Treinen,LAD,Dodger Stadium,10
C.Brogdon,C.Brogdon,LAD,Dodger Stadium,10
E.Hernández,E.Hernández,LAD,Dodger Stadium,10
E.Salazar,E.Salazar,LAD,Dodger Stadium,10
J.Kelly,J.Kelly,LAD,Dodger Stadium,10
E.Phillips,E.Phillips,LAD,Dodger Stadium,10
N.Crismatt,N.Crismatt,LAD,Dodger Stadium,10
B.Casparius,B.Casparius,LAD,Dodger Stadium,10
A.Vesia,A.Vesia,LAD,Dodger Stadium,10
Y.Yamamoto,Y.Yamamoto,LAD,Dodger Stadium,10
B.Graterol,B.Graterol,LAD,Dodger Stadium,10
D.Lamet,D.Lamet,LAD,Dodger Stadium,10
M.Grove,M.Grove,LAD,Dodger Stadium,10
A.Banda,A.Banda,LAD,Dodger Stadium,10
T.Glasnow,T.Glasnow,LAD,Dodger Stadium,10
L.Knack,L.Knack,LAD,Dodger Stadium,10
R.Yarbrough,R.Yarbrough,LAD,Dodger Stadium,10
Z.Logue,Z.Logue,LAD,Dodger Stadium,10
J.Wrobleski,J.Wrobleski,LAD,Dodger Stadium,10
R.Ryan,R.Ryan,LAD,Dodger Stadium,10
K.Hurt,K.Hurt,LAD,Dodger Stadium,10
B.Miller,B.Miller,LAD,Dodger Stadium,10
B.Honeywell,B.Honeywell,LAD,Dodger Stadium,10
M.Petersen,M.Petersen,LAD,Dodger Stadium,10
J.Feyereisen,J.Feyereisen,LAD,Dodger Stadium,10
R.Muñoz,R.Muñoz,MIA,LoanDepot Park,10
J.McMillon,J.McMillon,MIA,LoanDepot Park,10
B.de Geus,B.de Geus,MIA,LoanDepot Park,10
B.Hoeing,B.Hoeing,MIA,LoanDepot Park,10
Y.Chirinos,Y.Chirinos,MIA,LoanDepot Park,10
E.Ramirez,E.Ramirez,MIA,LoanDepot Park,10
V.Gutierrez,V.Gutierrez,MIA,LoanDepot Park,10
E.Cabrera,E.Cabrera,MIA,LoanDepot Park,10
E.Villalobos,E.Villalobos,MIA,LoanDepot Park,10
K.Tyler,K.Tyler,MIA,LoanDepot Park,10
R.Weathers,R.Weathers,MIA,LoanDepot Park,10
V.Bruján,V.Bruján,MIA,LoanDepot Park,10
K.Emanuel,K.Emanuel,MIA,LoanDepot Park,10
A.Maldonado,A.Maldonado,MIA,LoanDepot Park,10
L.Bachar,L.Bachar,MIA,LoanDepot Park,10
G.Soriano,G.Soriano,MIA,LoanDepot Park,10
A.Oller,A.Oller,MIA,LoanDepot Park,10
D.Cronin,D.Cronin,MIA,LoanDepot Park,10
