source,target,weight
A.Saalfrank,Busch Stadium,1
T.Henry,Busch Stadium,1
K.Nelson,Busch Stadium,1
J.Montgomery,Busch Stadium,1
L.Allen,Busch Stadium,1
R.Thompson,Busch Stadium,1
J.Mantiply,Busch Stadium,1
B.Pfaadt,Busch Stadium,1
S.McGough,Busch Stadium,1
B.Jarvis,Coors Field,1
K.Nelson,Oracle Park,1
M.Castro,Oracle Park,1
R.Thompson,Minute Maid Park,1
T.Henry,Coors Field,1
A.Puk,Coors Field,1
P.Sewald,Minute Maid Park,1
E.Rodríguez,Minute Maid Park,1
M.Kelly,Fenway Park,1
J.Mantiply,Truist Park,1
M.Kelly,Oracle Park,1
J.Martinez,Fenway Park,1
B.Pfaadt,Minute Maid Park,1
J.Montgomery,Minute Maid Park,1
T.Henry,Truist Park,1
R.Thompson,Truist Park,1
T.Henry,Petco Park,1
P.Smith,Petco Park,1
L.Allen,Petco Park,1
B.Pfaadt,Citi Field,1
B.Jarvis,Globe Life Field,1
B.Pfaadt,Globe Life Field,1
R.Nelson,Globe Life Field,1
B.Hughes,Globe Life Field,1
Z.Gallen,Citi Field,1
J.Martinez,Globe Life Field,1
L.Allen,Globe Life Field,1
J.Mantiply,Citi Field,1
R.Thompson,Citi Field,1
J.Montgomery,Citi Field,1
L.Allen,Citi Field,1
S.Cecconi,Citi Field,1
R.Nelson,Camden Yards,1
L.Allen,Camden Yards,1
B.Pfaadt,Camden Yards,1
L.Allen,Great American Ballpark,1
S.Cecconi,Great American Ballpark,1
A.Saalfrank,Chase Field,1
R.Thompson,Camden Yards,1
J.Mantiply,Camden Yards,1
S.Cecconi,Dodger Stadium,1
M.Bowman,Camden Yards,1
Z.Gallen,Camden Yards,1
B.Jarvis,Camden Yards,1
P.Sewald,Camden Yards,1
K.Ginkel,Camden Yards,1
B.Pfaadt,Dodger Stadium,1
B.Hughes,Dodger Stadium,1
R.Thompson,T-Mobile Park,1
Z.Gallen,Great American Ballpark,1
B.Jarvis,Great American Ballpark,1
J.Montgomery,Great American Ballpark,1
A.Puk,Minute Maid Park,1
K.Ginkel,Minute Maid Park,1
R.Nelson,Minute Maid Park,1
S.Cecconi,Minute Maid Park,1
T.Vieira,Citizens Bank Park,1
J.Jacques,Petco Park,1
Z.Gallen,Dodger Stadium,1
S.Cecconi,Citizens Bank Park,1
B.Hughes,Citizens Bank Park,1
J.Martinez,Citizens Bank Park,1
B.Jarvis,Citizens Bank Park,1
C.Mena,Dodger Stadium,1
R.Nelson,Wrigley Field,1
P.Sewald,Citizens Bank Park,1
T.Henry,Citizens Bank Park,1
K.Ginkel,Citizens Bank Park,1
P.Sewald,Nationals Park,1
S.McGough,Citizens Bank Park,1
R.Thompson,Citizens Bank Park,1
J.Martinez,Nationals Park,1
R.Nelson,Nationals Park,1
R.Thompson,Nationals Park,1
J.Montgomery,Citizens Bank Park,1
S.Cecconi,Nationals Park,1
B.Pfaadt,Nationals Park,1
K.Ginkel,Nationals Park,1
J.Mantiply,Nationals Park,1
B.Jarvis,Nationals Park,1
Z.Gallen,Progressive Field,1
S.Cecconi,PNC Park,1
J.Mantiply,PNC Park,1
R.Nelson,PNC Park,1
K.Ginkel,PNC Park,1
B.Pfaadt,PNC Park,1
P.Sewald,Kauffman Stadium,1
J.Montgomery,PNC Park,1
M.Castro,Kauffman Stadium,1
H.Castellanos,Kauffman Stadium,1
J.Montgomery,Kauffman Stadium,1
B.Jarvis,Kauffman Stadium,1
R.Thompson,Kauffman Stadium,1
K.Ginkel,Kauffman Stadium,1
R.Nelson,Kauffman Stadium,1
J.Martinez,Kauffman Stadium,1
B.Jarvis,Wrigley Field,1
Y.Diaz,Kauffman Stadium,1
H.Castellanos,Wrigley Field,1
J.Mantiply,Wrigley Field,1
Z.Gallen,Wrigley Field,1
B.Pfaadt,Wrigley Field,1
T.Barnhart,Citizens Bank Park,1
K.Ginkel,Truist Park,1
L.Frías,Coors Field,1
Z.Gallen,Coors Field,1
L.Frías,Truist Park,1
R.Nelson,Truist Park,1
B.Jarvis,Truist Park,1
B.Pfaadt,Truist Park,1
D.Floro,Progressive Field,1
B.Pfaadt,Progressive Field,1
K.Ginkel,Tropicana Field,1
M.Kelly,Tropicana Field,1
P.Sewald,Tropicana Field,1
Z.Gallen,Tropicana Field,1
R.Thompson,Tropicana Field,1
P.Sewald,Progressive Field,1
E.Rodríguez,Progressive Field,1
R.Nelson,Tropicana Field,1
K.Nelson,Coors Field,1
S.McGough,Truist Park,1
J.Montgomery,LoanDepot Park,1
D.Floro,LoanDepot Park,1
P.Sewald,LoanDepot Park,1
E.Rodríguez,LoanDepot Park,1
A.Puk,LoanDepot Park,1
B.Pfaadt,LoanDepot Park,1
R.Thompson,Fenway Park,1
Z.Gallen,Fenway Park,1
D.Floro,Fenway Park,1
K.Ginkel,Fenway Park,1
J.Mantiply,LoanDepot Park,1
R.Nelson,Fenway Park,1
J.Montgomery,Coors Field,1
P.Sewald,Fenway Park,1
B.Pfaadt,American Family Field,1
J.Martinez,Coors Field,1
E.Rodríguez,Coors Field,1
B.Walston,Coors Field,1
Z.Gallen,American Family Field,1
M.Kelly,American Family Field,1
J.Montgomery,American Family Field,1
Y.Diaz,American Family Field,1
R.Iglesias,Truist Park,37
J.Jiménez,Truist Park,33
A.Bummer,Truist Park,31
D.Lee,Truist Park,27
P.Johnson,Truist Park,25
J.Chavez,Truist Park,20
C.Morton,Truist Park,17
A.Minter,Truist Park,16
R.López,Truist Park,15
G.Holmes,Truist Park,14
C.Sale,Truist Park,14
M.Fried,Truist Park,12
S.Schwellenbach,Truist Park,11
L.Jackson,Truist Park,10
T.Matzek,Truist Park,7
D.Hernández,Truist Park,7
R.Kerr,Truist Park,6
B.Elder,Truist Park,5
A.Bummer,Citizens Bank Park,4
P.Johnson,LoanDepot Park,4
P.Johnson,Citizens Bank Park,4
A.Minter,Citi Field,4
J.Jiménez,Citizens Bank Park,4
R.Iglesias,Citi Field,4
J.Jiménez,Citi Field,3
J.Herget,Truist Park,3
R.Iglesias,LoanDepot Park,3
A.Bummer,Nationals Park,3
J.Jiménez,LoanDepot Park,3
D.Lee,LoanDepot Park,3
D.Lee,Citizens Bank Park,3
J.Brebbia,Truist Park,3
L.Williams,Truist Park,3
A.Minter,LoanDepot Park,2
R.Iglesias,Citizens Bank Park,2
G.Holmes,Citizens Bank Park,2
D.Lee,Angel Stadium,2
M.Fried,LoanDepot Park,2
A.Minter,Coors Field,2
P.Johnson,Coors Field,2
J.Jiménez,Coors Field,2
R.Iglesias,Oracle Park,2
P.Johnson,Angel Stadium,2
J.Chavez,Oracle Park,2
A.Winans,Truist Park,2
J.Chavez,Minute Maid Park,2
A.Bummer,Minute Maid Park,2
P.Johnson,Minute Maid Park,2
A.Minter,Minute Maid Park,2
C.Morton,LoanDepot Park,2
A.Bummer,LoanDepot Park,2
J.Jiménez,American Family Field,2
R.Iglesias,Minute Maid Park,2
R.Iglesias,American Family Field,2
R.López,Nationals Park,2
J.Jiménez,Nationals Park,2
R.Iglesias,Nationals Park,2
D.Hernández,Nationals Park,2
P.Johnson,Camden Yards,2
J.Chavez,Nationals Park,2
J.Jiménez,Camden Yards,2
J.Chavez,Yankee Stadium,2
J.Jiménez,T-Mobile Park,2
G.Holmes,Chase Field,2
J.Jiménez,Chase Field,2
A.Minter,Chase Field,2
J.Jiménez,Petco Park,2
P.Johnson,Citi Field,2
A.Minter,Dodger Stadium,2
A.Minter,T-Mobile Park,2
J.Jiménez,Minute Maid Park,2
J.Chavez,Citi Field,2
D.Lee,Citi Field,2
J.Stephens,Truist Park,2
A.Minter,Wrigley Field,2
A.Bummer,Citi Field,2
C.Morton,Citi Field,2
J.Chavez,Dodger Stadium,2
R.Iglesias,Target Field,2
D.Lee,Target Field,2
P.Johnson,Target Field,2
J.Jiménez,Target Field,2
M.Fried,Citizens Bank Park,2
J.Chavez,Citizens Bank Park,2
D.Lee,Great American Ballpark,2
A.Minter,Citizens Bank Park,2
J.Brebbia,Nationals Park,1
L.Jackson,Nationals Park,1
M.Fried,Nationals Park,1
G.Holmes,Great American Ballpark,1
J.Chavez,Great American Ballpark,1
P.Johnson,Great American Ballpark,1
S.Schwellenbach,Great American Ballpark,1
J.Jiménez,Great American Ballpark,1
A.Bummer,Great American Ballpark,1
R.Iglesias,Angel Stadium,1
M.Fried,Target Field,1
G.Holmes,Target Field,1
S.Schwellenbach,Target Field,1
J.Chavez,Target Field,1
C.Sale,Target Field,1
C.Morton,Wrigley Field,1
D.Hernández,Wrigley Field,1
J.Chavez,Wrigley Field,1
A.Bummer,Wrigley Field,1
M.Fried,Wrigley Field,1
A.Smith-Shawver,Wrigley Field,1
D.Lee,Wrigley Field,1
P.Johnson,Wrigley Field,1
J.Jiménez,Wrigley Field,1
R.Iglesias,Wrigley Field,1
R.Kerr,PNC Park,1
D.Vines,PNC Park,1
J.Chavez,PNC Park,1
R.López,PNC Park,1
A.Bummer,PNC Park,1
P.Johnson,PNC Park,1
J.Herget,PNC Park,1
C.Sale,PNC Park,1
J.Jiménez,PNC Park,1
D.Lee,PNC Park,1
M.Fried,Fenway Park,1
P.Johnson,Fenway Park,1
J.Chavez,Fenway Park,1
S.Schwellenbach,Fenway Park,1
J.Jiménez,Dodger Stadium,1
R.Iglesias,Dodger Stadium,1
B.Elder,Dodger Stadium,1
D.Lee,Dodger Stadium,1
T.Matzek,Dodger Stadium,1
J.Stephens,Dodger Stadium,1
M.Fried,Dodger Stadium,1
M.Fried,Citi Field,1
B.Elder,Citi Field,1
R.Kerr,Fenway Park,1
J.Herget,Fenway Park,1
C.Sale,Nationals Park,1
P.Johnson,Nationals Park,1
C.Morton,Nationals Park,1
D.Lee,Nationals Park,1
R.Kerr,Nationals Park,1
H.Waldrep,Nationals Park,1
M.Fried,Camden Yards,1
D.Lee,Camden Yards,1
R.Kerr,Camden Yards,1
S.Schwellenbach,Camden Yards,1
J.Chavez,Camden Yards,1
A.Bummer,Camden Yards,1
R.López,Camden Yards,1
R.Iglesias,Camden Yards,1
H.Waldrep,Truist Park,1
C.Sale,Yankee Stadium,1
D.Hernández,Yankee Stadium,1
D.Lee,Yankee Stadium,1
G.Holmes,Yankee Stadium,1
C.Morton,Yankee Stadium,1
A.Bummer,Yankee Stadium,1
M.Fried,Yankee Stadium,1
P.Johnson,Yankee Stadium,1
J.Jiménez,Yankee Stadium,1
R.Iglesias,Yankee Stadium,1
S.Schwellenbach,Busch Stadium,1
A.Bummer,Busch Stadium,1
D.Hernández,Busch Stadium,1
R.López,Busch Stadium,1
D.Lee,Busch Stadium,1
P.Johnson,Busch Stadium,1
J.Jiménez,Busch Stadium,1
R.Iglesias,Busch Stadium,1
B.Elder,Busch Stadium,1
G.Holmes,Busch Stadium,1
C.Sale,Guaranteed Rate Field,1
D.Hernández,Guaranteed Rate Field,1
B.Elder,Chase Field,1
R.Iglesias,Chase Field,1
C.Sale,Chase Field,1
J.Chavez,Chase Field,1
C.Morton,Chase Field,1
P.Johnson,Chase Field,1
M.Fried,Chase Field,1
S.Schwellenbach,Petco Park,1
D.Lee,Petco Park,1
R.López,Petco Park,1
A.Bummer,Petco Park,1
M.Fried,Minute Maid Park,1
D.Vines,Truist Park,1
M.Fried,T-Mobile Park,1
P.Johnson,T-Mobile Park,1
R.López,T-Mobile Park,1
J.Chavez,T-Mobile Park,1
A.Bummer,T-Mobile Park,1
C.Sale,T-Mobile Park,1
D.Lee,T-Mobile Park,1
R.Iglesias,T-Mobile Park,1
C.Morton,Dodger Stadium,1
A.Bummer,Dodger Stadium,1
J.Chavez,Petco Park,1
C.Sale,Petco Park,1
P.Johnson,Petco Park,1
A.Minter,Petco Park,1
R.Iglesias,Petco Park,1
C.Sale,Citi Field,1
D.Hernández,Citi Field,1
S.Schwellenbach,Citi Field,1
R.López,Citi Field,1
J.Herget,Citi Field,1
G.Holmes,American Family Field,1
J.Chavez,American Family Field,1
A.Bummer,American Family Field,1
D.Vines,American Family Field,1
B.Elder,American Family Field,1
C.Sale,LoanDepot Park,1
J.Chavez,LoanDepot Park,1
D.Vines,Minute Maid Park,1
R.López,Minute Maid Park,1
T.Matzek,Minute Maid Park,1
A.Minter,American Family Field,1
C.Sale,American Family Field,1
P.Johnson,American Family Field,1
D.Dodd,Truist Park,1
P.Dunshee,Truist Park,1
G.Holmes,Coors Field,1
J.Chavez,Coors Field,1
M.Fried,Coors Field,1
A.Bummer,Coors Field,1
R.Iglesias,Coors Field,1
S.Schwellenbach,Coors Field,1
L.Jackson,Coors Field,1
C.Sale,Oracle Park,1
J.Jiménez,Oracle Park,1
C.Morton,Oracle Park,1
P.Johnson,Oracle Park,1
D.Lee,Oracle Park,1
G.Holmes,Oracle Park,1
L.Jackson,Oracle Park,1
J.Herget,Oracle Park,1
M.Fried,Oracle Park,1
A.Bummer,Oracle Park,1
S.Schwellenbach,Angel Stadium,1
C.Sale,Great American Ballpark,1
L.Jackson,Great American Ballpark,1
J.Brebbia,Great American Ballpark,1
D.Hernández,Great American Ballpark,1
G.Holmes,LoanDepot Park,1
L.Guillorme,Truist Park,1
L.Jackson,Angel Stadium,1
C.Sale,Angel Stadium,1
J.Herget,Angel Stadium,1
C.Morton,Angel Stadium,1
J.Jiménez,Angel Stadium,1
T.Matzek,Citizens Bank Park,1
C.Sale,Citizens Bank Park,1
C.Morton,Guaranteed Rate Field,1
D.Lee,Guaranteed Rate Field,1
T.Matzek,Guaranteed Rate Field,1
R.López,Guaranteed Rate Field,1
A.Minter,Guaranteed Rate Field,1
P.Johnson,Guaranteed Rate Field,1
S.Strider,Truist Park,1
L.Jackson,Target Field,1
C.Morton,Citizens Bank Park,1
S.Strider,Citizens Bank Park,1
R.López,Citizens Bank Park,1
S.Schwellenbach,Citizens Bank Park,1
D.Hernández,LoanDepot Park,1
Y.Cano,Camden Yards,35
K.Akin,Camden Yards,33
C.Pérez,Camden Yards,33
J.Webb,Camden Yards,32
C.Kimbrel,Camden Yards,26
D.Coulombe,Camden Yards,17
C.Burnes,Camden Yards,17
D.Tate,Camden Yards,17
A.Suárez,Camden Yards,15
C.Irvin,Camden Yards,14
B.Smith,Camden Yards,13
D.Kremer,Camden Yards,11
B.Baker,Camden Yards,11
M.Baumann,Camden Yards,10
G.Rodriguez,Camden Yards,10
S.Domínguez,Camden Yards,10
C.Povich,Camden Yards,9
G.Soto,Camden Yards,9
N.Vespi,Camden Yards,5
Z.Eflin,Camden Yards,4
Y.Cano,Tropicana Field,4
K.Akin,Yankee Stadium,4
K.Bradish,Camden Yards,4
C.Pérez,Tropicana Field,4
C.Kimbrel,Fenway Park,3
Y.Cano,Fenway Park,3
Y.Ramírez,Camden Yards,3
B.Baker,Yankee Stadium,3
J.Webb,Yankee Stadium,3
D.Coulombe,Guaranteed Rate Field,3
Y.Cano,Guaranteed Rate Field,3
K.Akin,Rogers Centre,3
Y.Cano,Rogers Centre,3
C.Kimbrel,Guaranteed Rate Field,3
C.Pérez,Yankee Stadium,3
Y.Cano,Yankee Stadium,3
C.Kimbrel,Tropicana Field,3
K.Akin,Fenway Park,2
K.Akin,Kauffman Stadium,2
S.Domínguez,Target Field,2
J.Webb,Target Field,2
M.Bowman,Yankee Stadium,2
M.Baumann,Fenway Park,2
Y.Cano,Great American Ballpark,2
S.Domínguez,Citi Field,2
C.Selby,Citi Field,2
S.Domínguez,Tropicana Field,2
G.Soto,Rogers Centre,2
C.Pérez,Rogers Centre,2
G.Soto,Dodger Stadium,2
K.Akin,Dodger Stadium,2
C.Kimbrel,Angel Stadium,2
M.Bowman,Dodger Stadium,2
C.Kimbrel,Citi Field,2
C.Pérez,Citi Field,2
J.Webb,Angel Stadium,2
D.Coulombe,Fenway Park,2
G.Soto,Coors Field,2
Y.Cano,Angel Stadium,2
C.Irvin,Fenway Park,2
J.Webb,Fenway Park,2
C.Pérez,Coors Field,2
D.Coulombe,Kauffman Stadium,2
M.Baumann,Kauffman Stadium,2
D.Tate,Kauffman Stadium,2
J.Webb,Nationals Park,2
C.Kimbrel,Great American Ballpark,2
C.Pérez,Progressive Field,2
S.Domínguez,Progressive Field,2
Y.Cano,Progressive Field,2
B.Smith,Rogers Centre,2
K.Akin,Nationals Park,2
J.Webb,Progressive Field,2
B.Smith,Progressive Field,2
G.Soto,Progressive Field,2
K.Akin,T-Mobile Park,2
C.Kimbrel,T-Mobile Park,2
C.Pérez,T-Mobile Park,2
N.Vespi,Minute Maid Park,2
B.Smith,Globe Life Field,2
D.Tate,Minute Maid Park,2
K.Akin,Globe Life Field,2
C.Kimbrel,Oakland Coliseum ,2
K.Akin,Busch Stadium,2
Y.Cano,Oakland Coliseum ,2
J.Webb,Oakland Coliseum ,2
A.Suárez,Busch Stadium,2
K.Akin,LoanDepot Park,2
J.Webb,LoanDepot Park,2
C.Pérez,LoanDepot Park,2
J.Means,Camden Yards,2
C.Kimbrel,Rogers Centre,2
A.Suárez,Rogers Centre,2
N.Vespi,Yankee Stadium,2
D.Tate,Yankee Stadium,2
J.Webb,Rogers Centre,2
C.Burnes,Tropicana Field,2
J.Heasley,Camden Yards,2
D.Coulombe,PNC Park,2
Y.Cano,PNC Park,2
C.Kimbrel,PNC Park,2
K.Akin,PNC Park,2
C.Pérez,Fenway Park,2
S.Domínguez,Fenway Park,2
G.Soto,Comerica Park,2
G.Soto,Yankee Stadium,2
T.Wells,Camden Yards,2
S.Domínguez,Yankee Stadium,1
D.Kremer,Yankee Stadium,1
K.Akin,Comerica Park,1
J.Webb,Comerica Park,1
C.Povich,Comerica Park,1
S.Domínguez,Comerica Park,1
C.Pérez,Comerica Park,1
C.Burnes,Comerica Park,1
M.Bowman,Comerica Park,1
Z.Eflin,Comerica Park,1
D.Kremer,Fenway Park,1
Z.Eflin,Yankee Stadium,1
C.Burnes,Fenway Park,1
D.Kremer,PNC Park,1
J.Heasley,PNC Park,1
M.Baumann,PNC Park,1
J.Webb,PNC Park,1
D.Tate,PNC Park,1
T.Wells,PNC Park,1
G.Rodriguez,PNC Park,1
J.Heasley,Guaranteed Rate Field,1
K.Akin,Tropicana Field,1
D.Tate,Tropicana Field,1
G.Rodriguez,Tropicana Field,1
D.Coulombe,Tropicana Field,1
K.Bradish,Tropicana Field,1
J.Webb,Tropicana Field,1
C.Irvin,Tropicana Field,1
D.Tate,Rogers Centre,1
C.Povich,Rogers Centre,1
D.Coulombe,Rogers Centre,1
J.Webb,Minute Maid Park,1
G.Rodriguez,Minute Maid Park,1
C.Irvin,Yankee Stadium,1
C.Kimbrel,Yankee Stadium,1
C.Povich,Yankee Stadium,1
A.Suárez,Yankee Stadium,1
C.Pérez,Nationals Park,1
N.Vespi,Rogers Centre,1
C.Burnes,Rogers Centre,1
G.Rodriguez,Rogers Centre,1
T.Vieira,Camden Yards,1
K.Bradish,Guaranteed Rate Field,1
C.Pérez,Guaranteed Rate Field,1
D.Tate,Guaranteed Rate Field,1
K.Akin,Guaranteed Rate Field,1
A.Suárez,Guaranteed Rate Field,1
C.Burnes,Guaranteed Rate Field,1
B.Baker,T-Mobile Park,1
C.Burnes,T-Mobile Park,1
J.Webb,T-Mobile Park,1
D.Kremer,T-Mobile Park,1
Y.Cano,T-Mobile Park,1
G.Rodriguez,T-Mobile Park,1
M.Krook,Camden Yards,1
K.Akin,Minute Maid Park,1
A.Suárez,Minute Maid Park,1
B.Baker,Minute Maid Park,1
C.Burnes,Minute Maid Park,1
J.Webb,Globe Life Field,1
G.Rodriguez,Globe Life Field,1
C.Burnes,Globe Life Field,1
V.Nittoli,Camden Yards,1
G.Rodriguez,Oakland Coliseum ,1
J.McCann,Oakland Coliseum ,1
C.Irvin,Oakland Coliseum ,1
D.Tate,Oakland Coliseum ,1
C.Povich,Oakland Coliseum ,1
J.Webb,Guaranteed Rate Field,1
G.Rodriguez,Guaranteed Rate Field,1
N.Vespi,Busch Stadium,1
C.Irvin,Busch Stadium,1
J.Means,Busch Stadium,1
J.Webb,Busch Stadium,1
K.Bradish,Busch Stadium,1
C.Pérez,Busch Stadium,1
D.Kremer,Busch Stadium,1
A.Suárez,Nationals Park,1
C.Kimbrel,Nationals Park,1
A.Suárez,Oakland Coliseum ,1
C.Kimbrel,LoanDepot Park,1
C.Burnes,LoanDepot Park,1
C.Irvin,LoanDepot Park,1
C.McDermott,LoanDepot Park,1
B.Baker,LoanDepot Park,1
V.Nittoli,LoanDepot Park,1
B.Smith,LoanDepot Park,1
A.Suárez,LoanDepot Park,1
B.Baker,Globe Life Field,1
D.Kremer,Globe Life Field,1
C.Kimbrel,Globe Life Field,1
Y.Cano,Globe Life Field,1
C.Pérez,Globe Life Field,1
C.Burnes,Progressive Field,1
Z.Eflin,Progressive Field,1
C.Kimbrel,Progressive Field,1
D.Kremer,Progressive Field,1
A.Suárez,Progressive Field,1
T.Rogers,Progressive Field,1
Y.Ramírez,Kauffman Stadium,1
Y.Cano,Nationals Park,1
D.Coulombe,Nationals Park,1
K.Bradish,Nationals Park,1
C.Burnes,Nationals Park,1
M.Baumann,Great American Ballpark,1
A.Suárez,Great American Ballpark,1
D.Kremer,Great American Ballpark,1
C.Pérez,Great American Ballpark,1
J.Means,Great American Ballpark,1
D.Coulombe,Great American Ballpark,1
C.Irvin,Great American Ballpark,1
Y.Cano,LoanDepot Park,1
K.Akin,Citi Field,1
T.Rogers,Citi Field,1
T.Rogers,Camden Yards,1
A.Suárez,Tropicana Field,1
B.Smith,Tropicana Field,1
Z.Eflin,Tropicana Field,1
B.Baker,Rogers Centre,1
D.Kremer,Rogers Centre,1
S.Domínguez,Rogers Centre,1
T.Rogers,Rogers Centre,1
C.Kimbrel,Dodger Stadium,1
C.Burnes,Dodger Stadium,1
S.Domínguez,Dodger Stadium,1
Y.Cano,Dodger Stadium,1
C.Pérez,Dodger Stadium,1
C.Irvin,Dodger Stadium,1
C.Irvin,Citi Field,1
Y.Cano,Citi Field,1
B.Smith,Citi Field,1
D.Coulombe,Angel Stadium,1
D.Kremer,Angel Stadium,1
Y.Ramírez,Angel Stadium,1
K.Akin,Angel Stadium,1
D.Tate,Angel Stadium,1
G.Rodriguez,Angel Stadium,1
M.Baumann,Angel Stadium,1
A.Suárez,Angel Stadium,1
J.Webb,Kauffman Stadium,1
C.Irvin,Kauffman Stadium,1
C.Kimbrel,Kauffman Stadium,1
Y.Cano,Kauffman Stadium,1
D.Kremer,Citi Field,1
G.Soto,Fenway Park,1
B.Smith,Fenway Park,1
C.Povich,Fenway Park,1
M.Bowman,Coors Field,1
Z.Eflin,Coors Field,1
C.Kimbrel,Coors Field,1
Y.Cano,Coors Field,1
B.Smith,Coors Field,1
K.Akin,Coors Field,1
D.Kremer,Coors Field,1
S.Domínguez,Coors Field,1
A.Suárez,Coors Field,1
B.Smith,Dodger Stadium,1
A.Suárez,Fenway Park,1
C.Burnes,Kauffman Stadium,1
D.Kremer,Kauffman Stadium,1
G.Rodriguez,Fenway Park,1
C.Povich,Dodger Stadium,1
G.Soto,Target Field,1
A.Suárez,Target Field,1
K.Akin,Target Field,1
C.Pérez,Target Field,1
Y.Cano,Target Field,1
T.Davidson,Target Field,1
M.Bowman,Target Field,1
D.Coulombe,Target Field,1
C.Povich,Target Field,1
C.Burnes,Yankee Stadium,1
D.Coulombe,Yankee Stadium,1
C.Selby,Target Field,1
B.Bernardino,Fenway Park,30
K.Jansen,Fenway Park,27
G.Weissert,Fenway Park,27
Z.Kelly,Fenway Park,27
J.Winckowski,Fenway Park,22
C.Martin,Fenway Park,20
J.Slaten,Fenway Park,19
K.Crawford,Fenway Park,18
C.Booser,Fenway Park,17
T.Houck,Fenway Park,15
B.Bello,Fenway Park,14
C.Criswell,Fenway Park,13
N.Pivetta,Fenway Park,13
C.Anderson,Fenway Park,13
L.Sims,Fenway Park,9
L.García,Fenway Park,8
J.Rodríguez,Fenway Park,8
B.Horn,Fenway Park,7
B.Keller,Fenway Park,5
L.Guerrero,Fenway Park,5
J.Slaten,Yankee Stadium,4
B.Bernardino,Camden Yards,4
